EMPLOYER_CODE,EMPLOYER_TAX_ID,PARTICIPANT_SSN,PARTICIPANT_LAST_NAME,PARTICIPANT_FIRST_NAME,PARTICIPANT_MIDDLE_INITIAL,PARTICIPANT_DATE_OF_BIRTH,PATIENT_LAST_NAME,PATIENT_FIRST_NAME,PATIENT_MIDDLE_INITIAL,CARRIER_SYSTEM,SERVICE_START_DATE,SERVICE_THRU_DATE,CLAIM_NUMBER,CLAIM_AMOUNT,PROVIDER_NAME,PROVIDER_ADDRESS1,PROVIDER_ADDRESS2,PROVIDER_CITY,PROVIDER_STATE,PROVIDER_ZIP,PROVIDER_COUNTRY,CLAIM_TYPE,FILE_NAME,EXPENSE_CATEGORY
TC0001,,123-45-6789,Doe,John,,19900101,Doe,Jane,,RealCarrierSystem,2023-12-05,2023-12-15,100,500.0,ABC Medical Center,123 Main St,,Anytown,CA,12345,USA,,RealMedCarrier_ClientName_01012023.csv,Medical
TC0001,,987-65-4321,Smith,Alice,,19870228,Smith,Bob,,RealCarrierSystem,2023-12-10,2023-12-20,101,750.5,XYZ Healthcare,456 Oak St,,AnotherCity,NY,56789,USA,,RealMedCarrier_ClientName_01012023.csv,Medical
TC0001,,345-67-8901,Johnson,Michael,,19801112,Johnson,Susan,,RealCarrierSystem,2023-12-15,2023-12-25,102,1200.75,PQR Hospital,789 Pine St,,YetAnotherCity,TX,98765,USA,,RealMedCarrier_ClientName_01012023.csv,Medical
TC0001,,234-56-7890,Williams,David,,19780325,Williams,Emily,,RealCarrierSystem,2023-12-20,2023-12-30,103,950.25,LMN Clinic,567 Cedar St,,Someville,FL,54321,USA,,RealMedCarrier_ClientName_01012023.csv,Medical
TC0001,,876-54-3210,Miller,Sarah,,19950908,Miller,Chris,,RealCarrierSystem,2023-12-25,2024-01-04,104,800.5,OPQ Medical Services,890 Birch St,,Everytown,IL,67890,USA,,RealMedCarrier_ClientName_01012023.csv,Medical
TC0001,,543-21-0987,Davis,Richard,,19830417,Davis,Michelle,,RealCarrierSystem,2023-12-30,2024-01-09,105,600.75,RST Healthcare,123 Pineapple Ln,,Sunnydale,AZ,45678,USA,,RealMedCarrier_ClientName_01012023.csv,Medical
TC0001,,678-90-1234,Anderson,Matthew,,19920704,Anderson,Olivia,,RealCarrierSystem,2024-01-04,2024-01-14,106,1100.0,UVW Hospital,456 Maple St,,Greenwood,OH,23456,USA,,RealMedCarrier_ClientName_01012023.csv,Medical
TC0001,,109-87-6543,Brown,Emma,,19811203,Brown,William,,RealCarrierSystem,2024-01-09,2024-01-19,107,850.25,XYZ Medical Group,789 Oak St,,Blueville,GA,78901,USA,,RealMedCarrier_ClientName_01012023.csv,Medical
TC0001,,210-98-7654,Smith,Christopher,,19931220,Smith,Ava,,RealCarrierSystem,2024-01-14,2024-01-24,108,700.5,PQR Clinic,890 Elm St,,Redville,MI,34567,USA,,RealMedCarrier_ClientName_01012023.csv,Medical
TC0001,,876-54-3210,Johnson,Lauren,,19901105,Johnson,Brian,,RealCarrierSystem,2024-01-19,2024-01-29,109,950.75,ABC Healthcare,123 Oak St,,Yellowtown,WA,89012,USA,,RealMedCarrier_ClientName_01012023.csv,Medical
TC0001,,123-45-6789,Doe,John,,19900101,Doe,Jane,,RealCarrierSystem,2023-12-05,2023-12-15,110,500.0,ABC Medical Center,123 Main St,,Anytown,CA,12345,USA,,RealMedCarrier_ClientName_01012023.csv,Medical
TC0001,,987-65-4321,Smith,Alice,,19870228,Smith,Bob,,RealCarrierSystem,2023-12-10,2023-12-20,111,750.5,XYZ Healthcare,456 Oak St,,AnotherCity,NY,56789,USA,,RealMedCarrier_ClientName_01012023.csv,Medical
TC0001,,567-89-0123,White,Andrew,,19890614,White,Laura,,RealCarrierSystem,2024-01-01,2024-01-11,112,700.0,LMN Medical Center,234 Birch St,,Orangetown,NJ,98765,USA,,RealMedCarrier_ClientName_02012023.csv,Medical
TC0001,,890-12-3456,Miller,Grace,,19840422,Miller,Charles,,RealCarrierSystem,2024-01-06,2024-01-16,113,850.5,OPQ Healthcare,345 Cedar St,,Purpletown,PA,23456,USA,,RealMedCarrier_ClientName_02012023.csv,Medical
TC0001,,123-45-6789,Taylor,Justin,,19760701,Taylor,Chloe,,RealCarrierSystem,2024-01-11,2024-01-21,114,1200.25,RST Hospital,456 Oak St,,Brownsville,TN,87654,USA,,RealMedCarrier_ClientName_02012023.csv,Medical
TC0001,,876-54-3210,Clark,Victoria,,19820219,Clark,James,,RealCarrierSystem,2024-01-16,2024-01-26,115,550.5,UVW Medical Group,567 Maple St,,Whiteland,LA,34567,USA,,RealMedCarrier_ClientName_02012023.csv,Medical
TC0001,,345-67-8901,Moore,Nathan,,19940127,Moore,Sophia,,RealCarrierSystem,2024-01-21,2024-01-31,116,900.75,ABC Clinic,678 Pine St,,Blackville,VA,65432,USA,,RealMedCarrier_ClientName_02012023.csv,Medical
TC0001,,210-98-7654,Hall,Olivia,,19871008,Hall,Mason,,RealCarrierSystem,2024-01-26,2024-02-05,117,650.0,XYZ Hospital,789 Elm St,,Yellowville,KY,54321,USA,,RealMedCarrier_ClientName_02012023.csv,Medical
TC0001,,109-87-6543,Adams,Daniel,,19900531,Adams,Grace,,RealCarrierSystem,2024-01-31,2024-02-10,118,1100.5,PQR Medical Services,890 Oak St,,Greenfield,NC,78901,USA,,RealMedCarrier_ClientName_02012023.csv,Medical
TC0001,,987-65-4321,Carter,Abigail,,19721126,Carter,Jack,,RealCarrierSystem,2024-02-05,2024-02-15,119,800.75,LMN Healthcare,123 Pine St,,Bluetown,OK,89012,USA,,RealMedCarrier_ClientName_02012023.csv,Medical
TC0001,,543-21-0987,Martin,Samuel,,19921210,Martin,Lily,,RealCarrierSystem,2024-02-10,2024-02-20,120,950.0,OPQ Hospital,456 Maple St,,Redtown,SC,45678,USA,,RealMedCarrier_ClientName_02012023.csv,Medical
TC0001,,234-56-7890,Cooper,Ava,,19800805,Cooper,Christopher,,RealCarrierSystem,2024-02-15,2024-02-25,121,600.25,RST Clinic,789 Cedar St,,Orangetown,AL,12345,USA,,RealMedCarrier_ClientName_02012023.csv,Medical
TC0001,,876-54-3210,Richardson,Liam,,19930218,Richardson,Avery,,RealCarrierSystem,2024-02-20,2024-02-29,122,1100.75,ABC Medical Group,123 Main St,,Blueville,CA,23456,USA,,RealMedCarrier_ClientName_02012023.csv,Medical
TC0001,,567-89-0123,Baker,Hannah,,19910207,Baker,Ethan,,RealCarrierSystem,2024-02-25,2024-03-05,123,700.5,XYZ Hospital,456 Oak St,,Whitetown,NY,56789,USA,,RealMedCarrier_ClientName_02012023.csv,Medical
TC0001,,987-65-4321,Carter,Abigail,,19721126,Carter,Jack,,RealCarrierSystem,2024-02-05,2024-02-15,119,800.75,LMN Healthcare,123 Pine St,,Bluetown,OK,89012,USA,,RealMedCarrier_ClientName_OptionalText_03012023.csv,Medical
TC0001,,543-21-0987,Martin,Samuel,,19921210,Martin,Lily,,RealCarrierSystem,2024-02-10,2024-02-20,120,950.0,OPQ Hospital,456 Maple St,,Redtown,SC,45678,USA,,RealMedCarrier_ClientName_OptionalText_03012023.csv,Medical
