employertaxid|participantssn|participantfirstname|participantlastname|participantmiddleinitial|participantdateofbirth|patientfirstname|patientlastname|patientmiddleinitial|claimservicestartdate|claimservicethrudate|claimnumber|claimamount|providername|provideraddress1|provideraddress2|providercity|providerstate|providerzip|providercountry|claimtype|filename|expensecategory|employername|patientfullname|providerfullname
987654321|123456789|123456789|John|Doe|A|01151990|Mary|Smith|L|01012024|01152024|C123456|500.00|Vision Checkup|123 Main St||Anytown|CA|12345|USA|Vision|File1|Vision Expenses|VisionCareCo|John Doe|Vision Center
123456789|987654321|987654321|Robert|Johnson|S|10201985|Alice|Miller|B|01012024|02152024|C654321|750.50|Eyeglasses Purchase|456 Oak St||Smallville|TX|54321|USA|Vision|File1|Vision Expenses|InsureCare|Robert Johnson|Eyewear Center
111223344|555666777|555667777|Susan|Smith|K|03121978|David|Jones|K|01012024|02282024|C789012|1200.75|Contact Lens Fitting|789 Pine St||Bigcity|NY|98765|USA|Vision|File1|Vision Expenses|VisionPlus|Susan Smith|Eye Care Clinic
444556677|999888777|999887777|Michael|Anderson|A|10081995|Linda|Brown|A|01012024|03252024|C112233|300.25|LASIK Surgery|321 Elm St||Metroville|FL|11223|USA|Vision|File1|Vision Expenses|VisionCo|Michael Anderson|LASIK Center
888999000|222334444|222334444|James|Kim|K|01031982|Emily|Wang|S|01012024|04152024|C334455|650.80|Vision Screening|567 Pine St||Cityville|CA|33445|USA|Vision|File2|Vision Expenses|VisionCareCo|James Kim|Vision Center
333222111|777119999|777119999|Carlos|Lee|Y|04181976|Sophia|Garcia|R|01012024|06302024|C556677|900.20|Prescription Glasses|987 Maple St||Villageburg|TX|55667|USA|Vision|File2|Vision Expenses|VisionInsureCare|Carlos Lee|Eyewear Boutique
666555444|444226666|444226666|Christopher|Johnson|J|11251990|Emma|Smith|K|01012024|07202024|C789012|430.45|Contact Lens Supply|456 Oak St||Smallville|TX|54321|USA|Vision|File2|Vision Expenses|VisionPlus|Christopher Johnson|Lens Emporium
555444333|888554444|888554444|Olivia|Baker|T|04091987|William|White|T|01012024|08152024|C234567|550.60|Ortho-K Consultation|654 Birch St||Suburbia|NY|23456|USA|Vision|File2|Vision Expenses|VisionCo|Olivia Baker|Ortho-K Clinic
666777888|333772222|333772222|David|Miller|L|12301989|Ava|Lopez|D|01012024|09202024|C654321|720.90|Eye Exam|789 Cedar St||Ruralville|FL|65432|USA|Vision|File3|Vision Expenses|VisionCareCo|David Miller|Vision Center
333111000|666003333|666003333|Ella|Smith|J|05151993|Oliver|Jones|M|01012024|10312024|C876543|890.30|Fitness Center|123 Oak St||Greenfield|CA|87654|USA|Vision|File3|Vision Expenses|VisionInsureCare|Ella Smith|Vision Studio
