EMPLOYER_CODE,EMPLOYER_TAX_ID,PARTICIPANT_SSN,PARTICIPANT_LAST_NAME,PARTICIPANT_FIRST_NAME,PARTICIPANT_MIDDLE_INITIAL,PARTICIPANT_DATE_OF_BIRTH,PATIENT_LAST_NAME,PATIENT_FIRST_NAME,PATIENT_MIDDLE_INITIAL,CARRIER_SYSTEM,SERVICE_START_DATE,SERVICE_THRU_DATE,CLAIM_NUMBER,CLAIM_AMOUNT,PROVIDER_NAME,PROVIDER_ADDRESS1,PROVIDER_ADDRESS2,PROVIDER_CITY,PROVIDER_STATE,PROVIDER_ZIP,PROVIDER_COUNTRY,CLAIM_TYPE,FILE_NAME,EXPENSE_CATEGORY
TC0001,0119192,987654321,FREEMAN,MOMO,,040858,FREEMAN,BAXTER,,D,121218,121218,21812143825401898,112.99,SUNG HO,HEATH JASON COLEBRO OF ARIZONA DDS,1103 RIVERY BLVD STE 300,KEVINTOWN,TX,79465-3049,US,,TrueClient_dentlife_01182023.txt,dental
TC0001,2333000,998866445,ROWE,OLEN,,011197,ROWE,OLEN,,D,010123,010123,22103183518001944,8.3,DAVID SCHENN,DR DANIKA E FLENDERSON DMD PC,PO BOX 674464,JACKSON MILL,FL,65432-8015,US,,TrueClient_dentlife_01182023.txt,dental
TC0001,2333000,976481350,KOHLER,SIM,,010910,HARPER,LEMPI,,D,010123,010123,22111043410701985,15.0,MASON BOMELI,MASON D BOMELI DDS MS,4658 BRIANLANE RD STE 101,SOLON,OH,44139-2904,US,,TrueClient_dentlife_01182023.txt,dental
TC0001,2333000,056490219,FLATELY,DINA,,052875,FLATELY,JEVIN,,D,010123,010123,22111123193301969,7.85,BRYSON MILD,BRYSON MILD DDS MS PA,1298 DOUBLEBUSH LN STE 200,EDINA PRAIRIE,MN,55344-5397,US,,TrueClient_dentlife_01182023.txt,dental
TC0001,0027919,000006489,GERHOLD,ELISEO,,051003,GERHOLD,S'THOMAS,,D,010123,010123,22202080046700288,20.8,CHARLEY THOMPSON,ORTHODONTICS BY THOMPSON PC,12924 HOT LAVA RD,FORT JEFFREY,IL,16584-9517,US,,TrueClient_dentlife_01182023.txt,dental
TC0001,0119192,987654321,FREEMAN,MOMO,,040858,FREEMAN,BAXTER,,D,121218,121218,21812143825401898,112.99,SUNG HO,HEATH JASON COLEBRO OF ARIZONA DDS,1103 RIVERY BLVD STE 300,KEVINTOWN,TX,79465-3049,US,,TrueClient_dentlife_02182023.txt,dental
TC0001,2333000,998866445,ROWE,OLEN,,011197,ROWE,OLEN,,D,010123,010123,22103183518001944,8.3,DAVID SCHENN,DR DANIKA E FLENDERSON DMD PC,PO BOX 674464,JACKSON MILL,FL,65432-8015,US,,TrueClient_dentlife_02182023.txt,dental
TC0001,2333000,976481350,KOHLER,SIM,,010910,HARPER,LEMPI,,D,010123,010123,22111043410701985,15.0,MASON BOMELI,MASON D BOMELI DDS MS,4658 BRIANLANE RD STE 101,SOLON,OH,44139-2904,US,,TrueClient_dentlife_02182023.txt,dental
TC0001,2333000,056490219,FLATELY,DINA,,052875,FLATELY,JEVIN,,D,010123,010123,22111123193301969,7.85,BRYSON MILD,BRYSON MILD DDS MS PA,1298 DOUBLEBUSH LN STE 200,EDINA PRAIRIE,MN,55344-5397,US,,TrueClient_dentlife_02182023.txt,dental
TC0001,0027919,000006489,GERHOLD,ELISEO,,051003,GERHOLD,S'THOMAS,,D,010123,010123,22202080046700288,20.8,CHARLEY THOMPSON,ORTHODONTICS BY THOMPSON PC,12924 HOT LAVA RD,FORT JEFFREY,IL,16584-9517,US,,TrueClient_dentlife_02182023.txt,dental
TC0001,0119192,987654321,FREEMAN,MOMO,,040858,FREEMAN,BAXTER,,D,121218,121218,21812143825401898,112.99,SUNG HO,HEATH JASON COLEBRO OF ARIZONA DDS,1103 RIVERY BLVD STE 300,KEVINTOWN,TX,79465-3049,US,,TrueClient_dentlife_03182023.txt,dental
TC0001,2333000,998866445,ROWE,OLEN,,011197,ROWE,OLEN,,D,010123,010123,22103183518001944,8.3,DAVID SCHENN,DR DANIKA E FLENDERSON DMD PC,PO BOX 674464,JACKSON MILL,FL,65432-8015,US,,TrueClient_dentlife_03182023.txt,dental
TC0001,2333000,976481350,KOHLER,SIM,,010910,HARPER,LEMPI,,D,010123,010123,22111043410701985,15.0,MASON BOMELI,MASON D BOMELI DDS MS,4658 BRIANLANE RD STE 101,SOLON,OH,44139-2904,US,,TrueClient_dentlife_03182023.txt,dental
TC0001,2333000,056490219,FLATELY,DINA,,052875,FLATELY,JEVIN,,D,010123,010123,22111123193301969,7.85,BRYSON MILD,BRYSON MILD DDS MS PA,1298 DOUBLEBUSH LN STE 200,EDINA PRAIRIE,MN,55344-5397,US,,TrueClient_dentlife_03182023.txt,dental
TC0001,0027919,000006489,GERHOLD,ELISEO,,051003,GERHOLD,S'THOMAS,,D,010123,010123,22202080046700288,20.8,CHARLEY THOMPSON,ORTHODONTICS BY THOMPSON PC,12924 HOT LAVA RD,FORT JEFFREY,IL,16584-9517,US,,TrueClient_dentlife_03182023.txt,dental
