EMPLOYER_CODE,EMPLOYER_TAX_ID,PARTICIPANT_SSN,PARTICIPANT_LAST_NAME,PARTICIPANT_FIRST_NAME,PARTICIPANT_MIDDLE_INITIAL,PARTICIPANT_DATE_OF_BIRTH,PATIENT_LAST_NAME,PATIENT_FIRST_NAME,PATIENT_MIDDLE_INITIAL,CARRIER_SYSTEM,SERVICE_START_DATE,SERVICE_THRU_DATE,CLAIM_NUMBER,CLAIM_AMOUNT,PROVIDER_NAME,PROVIDER_ADDRESS1,PROVIDER_ADDRESS2,PROVIDER_CITY,PROVIDER_STATE,PROVIDER_ZIP,PROVIDER_COUNTRY,CLAIM_TYPE,FILE_NAME,EXPENSE_CATEGORY
TC0001,,465132888,BEDVILL,KORELLA,,,BEDVILL,KORELLA,,,2024-01-03,2024-01-03,300303DR7,6.4,PALMETTO SPINE AND PAIN L,207 SPOONBILL CT,,CHAPIN,SC,29036,,,medclms.TrueClient_RCRS.01062023.txt,medical
TC0001,,245391257,GOTTMAN,MITCHEL,G,,GOTTMAN,MITCHEL,,,2024-01-05,2024-01-06,300602X13,186.98,"ORTHOCAROLINA, PA",1915 RANDOLPH RD,,CHARLOTTE,NC,28207,,,medclms.TrueClient_RCRS.01062023.txt,medical
TC0001,,978645213,OTHERSPOL,RAIN,W,,OTHERSPOL,TAYLOR,,,2024-01-03,2024-01-04,3003061LJ,58.04,LEXINGTON HEALTH INC,146 E HOSPITAL DR STE 120,,WEST COLUMBIA,SC,29169,,,medclms.TrueClient_RCRS.01062023.txt,medical
TC0001,,444666778,OTHERSPOL,RAIN,W,,OTHERSPOL,EMMALYN,,,2024-01-04,2024-01-05,3005001K9,18.73,SOUTHERN MEDICAL MANAGEME,424 OLD CHEROKEE RD,,LEXINGTON,SC,29072,,,medclms.TrueClient_RCRS.01062023.txt,medical
TC0001,,999556451,MARCHAMENT,RONDA,E,,MARCHAMENT,ELLEN,,,2024-01-04,2024-01-04,300404RMG,77.11,ANMED HEALTH,2000 E GREENVILLE ST STE,,ANDERSON,SC,29621,,,medclms.TrueClient_RCRS.01062023.txt,medical
TC0001,,146556448,GRESTERMAN,KOSTER,,,GRESTERMAN,KOSTER,,,2024-02-05,2024-02-06,300303DR7,68.99,GREVIN BACK REPAIR LLC,207 SPOONBILL CT,,HEFTOWN,NC,36555,,,medclms.TrueClient_RCRS.02062023.txt,medical
TC0001,,245391257,GOTTMAN,MITCHEL,G,,GOTTMAN,MITCHEL,,,2024-02-05,2024-02-06,300602X13,196.97,"ORTHOCAROLINA, PA",1915 RANDOLPH RD,,CHARLOTTE,NC,28207,,,medclms.TrueClient_RCRS.02062023.txt,medical
TC0001,,665544011,TACKSON,JEFFEL,K,,TACKSON,JEFFEL,,,2024-02-03,2024-02-04,3003061LJ,66.11,COSTLOW HEALTH INC,146 E HOSPITAL DR STE 120,,TOWNVILLE,SC,55555,,,medclms.TrueClient_RCRS.02062023.txt,medical
TC0001,,665544000,CLEAREY,KRYSTAL,,,CLEAREY,KRYSTAL,,,2024-02-04,2024-02-05,3005001K9,115.12,SOUTH MED MANAGEMENT,424 OLD CHEROKEE RD,,JACKSTOWN,SC,33455,,,medclms.TrueClient_RCRS.02062023.txt,medical
TC0001,,418088166,MCDUFFIE,FONZEL,R,,MCDUFFIE,FONZEL,,,2024-02-04,2024-02-04,300404RMG,80.0,ARMED AND HEALTH,2000 E GREENVILLE ST STE,,ANDERSON,SC,22315,,,medclms.TrueClient_RCRS.02062023.txt,medical
TC0001,,465132888,BEDVILL,KORELLA,,,BEDVILL,KORELLA,,,2024-03-03,2024-03-03,300303DR7,6.4,PALMETTO SPINE AND PAIN L,207 SPOONBILL CT,,CHAPIN,SC,29036,,,medclms.TrueClient_RCRS.03062023.txt,medical
TC0001,,245390257,GOTTMAN,MITCHEL,G,,GOTTMAN,MITCHEL,,,2024-03-05,2024-03-06,300602X13,190.9,"ORTHOCAROLINA, PA",1915 RANDOLPH RD,,CHARLOTTE,NC,28207,,,medclms.TrueClient_RCRS.03062023.txt,medical
TC0001,,978645213,MARTINDALE,KONMA,,,MARTINDALE,LAURIE,,,2024-03-03,2024-03-04,3003061LJ,58.04,JOHN CASE HOSPITAL,44 E HOSPITAL RD,,CHONTOWN,NC,29169,,,medclms.TrueClient_RCRS.03062023.txt,medical
TC0001,,444666778,JEFFERSMITH,BRAXTON,,,JEFFERSMITH,BRAXTON,,,2024-03-04,2024-03-05,3005001K9,18.73,NORTHERN WEST MEDICAL,654 NEW GALRENCE BLVD,,GREGGSONVILLE,NC,29072,,,medclms.TrueClient_RCRS.03062023.txt,medical
TC0001,,999556451,DUNVALMAN,ABDUL,G,,DUNVALMAN,ABDUL,,,2024-03-04,2024-03-04,300404RMG,1177.11,CONMAN STEALMONEY CARE,2 W GRENDALE ST,,BOBTOWN,SC,29620,,,medclms.TrueClient_RCRS.03062023.txt,medical
