EMPLOYER_CODE,EMPLOYER_TAX_ID,PARTICIPANT_SSN,PARTICIPANT_LAST_NAME,PARTICIPANT_FIRST_NAME,PARTICIPANT_MIDDLE_INITIAL,PARTICIPANT_DATE_OF_BIRTH,PATIENT_LAST_NAME,PATIENT_FIRST_NAME,PATIENT_MIDDLE_INITIAL,CARRIER_SYSTEM,SERVICE_START_DATE,SERVICE_THRU_DATE,CLAIM_NUMBER,CLAIM_AMOUNT,PROVIDER_NAME,PROVIDER_ADDRESS1,PROVIDER_ADDRESS2,PROVIDER_CITY,PROVIDER_STATE,PROVIDER_ZIP,PROVIDER_COUNTRY,CLAIM_TYPE,FILE_NAME,EXPENSE_CATEGORY
TC0001,111724631,123456789,O'Furniture,Patty,L,19720606,O'Furniture,Patty,L,Vision-R-Us,01102023,01102023,1112223333,174.0,Ms Eye Care USA,30 Johnson St,,Jackson,MS,55441,US,,VisionSavings_FSA_TrueClient_20230127.txt,vision
TC0001,111724631,112233445,Chovey,Anne,,19760926,Chovey,Brian,,Vision-R-Us,01192023,01192023,5953432997,40.9,EYEMART EXPRESS,39 MCFARLAND BLVD EAST,,JUNEUA,AK,99801,US,,VisionSavings_FSA_TrueClient_20230127.txt,vision
TC0001,111724631,999999999,Nutt,Hazel,K,19701026,Nutt,Wall,A,Vision-R-Us,01252023,01252023,9579579574,33.5,Eye Care Inc,395 Hargrove Rd E,,Birmingham,AL,35944,US,,VisionSavings_FSA_TrueClient_20230127.txt,vision
TC0001,111724631,900000000,Mellow,Marsha,,19820411,Mellow,Mister,S,Vision-R-Us,01122023,01122023,3453453456,2.0,Wesley Eye House,6 Kevin Blvd,,Good Purple Township,MO,64444,US,,VisionSavings_FSA_TrueClient_20230127.txt,vision
TC0001,111724631,900000001,Yew,Olive,,00010101,Yew,Ivanna,S,Vision-R-Us,01052023,01052023,49816543531,3.0,Wal Mart Vision,12th E Blvd,,Northport,IL,55544,US,,VisionSavings_FSA_TrueClient_20230127.txt,vision
TC0001,111724631,123456789,Feest,Laverne,K,19720606,Feest,Laverne,A,Vision-R-Us,02102023,02102023,1112223333,456.0,MR EYE MANFIELD,30 XAVIER RD,,BRAXTON,MS,64551,US,,VisionSavings_FSA_TrueClient_20230227.txt,vision
TC0001,111724631,112233445,Kutch,Tristan,,19760926,Kutch,Kevin,,Vision-R-Us,02122023,02122023,5953432997,50.1,EYE EXPOSITION,808 MAFIA BLVD EAST,,JEFFERSMITH,CA,64813,US,,VisionSavings_FSA_TrueClient_20230227.txt,vision
TC0001,111724631,999999999,Brakus,Marty,D,19701026,Brakus II,Marty,G,Vision-R-Us,02152023,02152023,9579579574,39.2,Eye Care Inc,1654 HAROLDPORT E,,VERMONT,MI,16458,US,,VisionSavings_FSA_TrueClient_20230227.txt,vision
TC0001,111724631,900000000,Hudson,Haley,M,19820411,Hudson,Marie,F,Vision-R-Us,02152023,02152023,3453453456,5.0,Gerald's Eye Hut,6 JASON Blvd,,ST JOSEPHTOWN,MO,644881,US,,VisionSavings_FSA_TrueClient_20230227.txt,vision
TC0001,111724631,900000001,Murphy,Godfrey,,00010101,Murphy,Miss Lady,E,Vision-R-Us,02202023,02202023,49816543531,20.0,Fancy Vision Inc,10 Lordway Blvd,,Huntington,MA,31548,US,,VisionSavings_FSA_TrueClient_20230227.txt,vision
TC0001,111724631,123456789,O'Furniture,Patty,L,19720606,O'Furniture,Patty,L,Vision-R-Us,01102023,01102023,1112223333,174.0,Ms Eye Care USA,30 Johnson St,,Jackson,MS,55441,US,,VisionSavings_FSA_TrueClient_20230327.txt,vision
TC0001,111724631,112233445,Chovey,Anne,,19760926,Chovey,Brian,,Vision-R-Us,01192023,01192023,5953432997,40.9,EYEMART EXPRESS,39 MCFARLAND BLVD EAST,,JUNEUA,AK,99801,US,,VisionSavings_FSA_TrueClient_20230327.txt,vision
TC0001,111724631,999999999,Nutt,Hazel,K,19701026,Nutt,Wall,A,Vision-R-Us,01252023,01252023,9579579574,33.5,Eye Care Inc,395 Hargrove Rd E,,Birmingham,AL,35944,US,,VisionSavings_FSA_TrueClient_20230327.txt,vision
TC0001,111724631,900000000,Mellow,Marsha,,19820411,Mellow,Mister,S,Vision-R-Us,01122023,01122023,3453453456,2.0,Wesley Eye House,6 Kevin Blvd,,Good Purple Township,MO,64444,US,,VisionSavings_FSA_TrueClient_20230327.txt,vision
TC0001,111724631,900000001,Yew,Olive,,00010101,Yew,Ivanna,S,Vision-R-Us,01052023,01052023,49816543531,3.0,Wal Mart Vision,12th E Blvd,,Northport,IL,55544,US,,VisionSavings_FSA_TrueClient_20230327.txt,vision
